question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
Newcastle United FC vs. Sunderland AFC: Draw at halftime?,sports,0.5,0.44,0.0,0.1936,0.25,True
Sunderland AFC leading at halftime?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Philadelphia Union 1 - 1 Chicago Fire FC?,sports,0.255,0.1818,0.0,0.0331,0.065,True
Exact Score: Philadelphia Union 2 - 1 Chicago Fire FC?,sports,0.42,0.396,0.0,0.1568,0.1764,True
Exact Score: Philadelphia Union 1 - 0 Chicago Fire FC?,sports,0.385,0.382,0.0,0.1459,0.1482,True
Exact Score: Philadelphia Union 1 - 2 Chicago Fire FC?,sports,0.405,0.39,1.0,0.3721,0.354,False
Exact Score: Philadelphia Union 2 - 0 Chicago Fire FC?,sports,0.26,0.1916,0.0,0.0367,0.0676,True
Exact Score: Philadelphia Union 2 - 2 Chicago Fire FC?,sports,0.38,0.38,0.0,0.1444,0.1444,False
Exact Score: Philadelphia Union 0 - 1 Chicago Fire FC?,sports,0.41,0.392,0.0,0.1537,0.1681,True
Exact Score: Philadelphia Union 0 - 0 Chicago Fire FC?,sports,0.405,0.39,0.0,0.1521,0.164,True
Exact Score: Philadelphia Union 3 - 1 Chicago Fire FC?,sports,0.4,0.388,0.0,0.1505,0.16,True
Exact Score: Philadelphia Union 0 - 2 Chicago Fire FC?,sports,0.4,0.388,0.0,0.1505,0.16,True
Exact Score: Philadelphia Union 3 - 0 Chicago Fire FC?,sports,0.25,0.172,0.0,0.0296,0.0625,True
Exact Score: Philadelphia Union 3 - 2 Chicago Fire FC?,sports,0.43,0.4,0.0,0.16,0.1849,True
Exact Score: Philadelphia Union 1 - 3 Chicago Fire FC?,sports,0.385,0.382,0.0,0.1459,0.1482,True
Exact Score: Philadelphia Union 2 - 3 Chicago Fire FC?,sports,0.265,0.2014,0.0,0.0406,0.0702,True
Exact Score: Philadelphia Union 0 - 3 Chicago Fire FC?,sports,0.365,0.374,0.0,0.1399,0.1332,False
Exact Score: Philadelphia Union 3 - 3 Chicago Fire FC?,sports,0.375,0.378,0.0,0.1429,0.1406,False
Exact Score: Any Other Score?,sports,0.415,0.394,0.0,0.1552,0.1722,True
Hugo Cuypers: Anytime Goalscorer,sports,0.5,0.464,1.0,0.2873,0.25,False
Bruno Damiani: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Ezekiel Alladoh: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Milan Iloski: Anytime Goalscorer,sports,0.5,0.464,1.0,0.2873,0.25,False
Sal Olivas: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Stas Korzeniowski: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Jason Shokalook: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Eddy Davis III: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Agustin Anello: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Philip Zinckernagel: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Cavan Sullivan: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Indiana Vassilev: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Alejandro Bedoya: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Chris Mueller: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Puso Dithejane: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Jonathan Bamba: Anytime Goalscorer,sports,0.5,0.464,1.0,0.2873,0.25,False
Games Total: O/U 2.5,sports,0.345,0.367,0.0,0.1347,0.119,False
Game 1: Ends in Daytime?,sports,0.505,0.446,0.0,0.1989,0.255,True
Game 1: Both Teams Beat Roshan?,sports,0.245,0.119,0.0,0.0142,0.06,True
Game 1: Both Teams Destroy Barracks?,sports,0.225,0.115,0.0,0.0132,0.0506,True
Game 1: Any Player Ultra Kill?,sports,0.285,0.211,0.0,0.0445,0.0812,True
Game 2: Any Player Ultra Kill?,sports,0.285,0.2406,0.0,0.0579,0.0812,True
Game 2: Any Player Rampage?,sports,0.19,0.1408,0.0,0.0198,0.0361,True
Game 3: Ends in Daytime?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 3: Both Teams Beat Roshan?,sports,0.53,0.4976,0.0,0.2476,0.2809,True
Game 3: Both Teams Destroy Barracks?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 3: Any Player Ultra Kill?,sports,0.54,0.5088,0.0,0.2589,0.2916,True
Game 3: Any Player Rampage?,sports,0.5,0.464,0.0,0.2153,0.25,True
Game Handicap: Astini+5 (-1.5) vs Zero Tenacity (+1.5),sports,0.49,0.428,0.0,0.1832,0.2401,True
Game 1: Any Player Rampage?,sports,0.19,0.108,0.0,0.0117,0.0361,True
Game 2: Ends in Daytime?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 2: Both Teams Beat Roshan?,sports,0.245,0.1694,0.0,0.0287,0.06,True
Game 2: Both Teams Destroy Barracks?,sports,0.225,0.159,0.0,0.0253,0.0506,True
Dota 2: Astini+5 vs Zero Tenacity (BO3) - European Pro League Group A,sports,0.5,0.464,0.0,0.2153,0.25,True
Dota 2: Astini+5 vs Zero Tenacity - Game 1 Winner,sports,0.52,0.464,0.0,0.2153,0.2704,True
Dota 2: Astini+5 vs Zero Tenacity - Game 2 Winner,sports,0.52,0.4864,0.0,0.2366,0.2704,True
TCU Horned Frogs vs. Duke Blue Devils,sports,0.16,0.102,0.0,0.0104,0.0256,True
Miami Open: Martin Damm vs Alexander Zverev,sports,0.16,0.1252,0.0,0.0157,0.0256,True
Set 1 Winner: Damm vs Zverev,sports,0.505,0.446,0.0,0.1989,0.255,True
Damm vs. Zverev: Match O/U 21.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Damm vs. Zverev: Match O/U 22.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Damm vs. Zverev: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Martin Damm vs. Alexander Zverev: Total Sets O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Damm vs. Zverev: Set 1 Games O/U 8.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Damm vs. Zverev: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Damm vs. Zverev: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Spread: Gonzaga Bulldogs (-5.5),sports,0.495,0.4584,0.0,0.2101,0.245,True
Texas Longhorns vs. Gonzaga Bulldogs: O/U 149.5,sports,0.445,0.38,0.0,0.1444,0.198,True
Texas Longhorns vs. Gonzaga Bulldogs: O/U 147.5,sports,0.495,0.434,0.0,0.1884,0.245,True
Texas Longhorns vs. Gonzaga Bulldogs,sports,0.335,0.341,1.0,0.4343,0.4422,True
Counter-Strike: Take me away vs Last Bullet (BO3) - ESL Challenger League Asia-P,sports,0.495,0.4584,0.0,0.2101,0.245,True
Counter-Strike: Take me away vs Last Bullet - Map 1 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Take me away vs Last Bullet - Map 2 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Games Total: O/U 2.5,sports,0.49,0.428,0.0,0.1832,0.2401,True
Map 1: Odd/Even Total Kills?,sports,0.495,0.434,0.0,0.1884,0.245,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.495,0.434,0.0,0.1884,0.245,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Wanted Goons vs FlyQuest RED (BO3) - ESL Challenger League North,sports,0.5,0.464,1.0,0.2873,0.25,False
Counter-Strike: Wanted Goons vs FlyQuest RED - Map 1 Winner,sports,0.5,0.464,1.0,0.2873,0.25,False
Counter-Strike: Wanted Goons vs FlyQuest RED - Map 2 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Games Total: O/U 2.5,sports,0.435,0.38,1.0,0.3844,0.3192,False
Map Handicap: WG (-1.5) vs FlyQuest RED (+1.5),sports,0.38,0.38,0.0,0.1444,0.1444,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
